eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,0
cowrie.session.connect,159.203.11.24,40434,172.233.154.19,2222,bc86e5148514,ssh,,,,New connection: 159.203.11.24:40434 (172.233.154.19:2222) [session: bc86e5148514],localhost,2024-11-04T00:00:04.089393Z,0
cowrie.client.version,159.203.11.24,,,,bc86e5148514,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:00:04.090374Z,0
cowrie.client.kex,159.203.11.24,,,,bc86e5148514,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:00:04.167143Z,0
cowrie.login.failed,159.203.11.24,,,,bc86e5148514,,,,,login attempt [ubuntu/Uniswap!2024] failed,localhost,2024-11-04T00:00:04.407104Z,0
cowrie.session.closed,159.203.11.24,,,,bc86e5148514,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:00:05.506358Z,0
cowrie.session.connect,159.203.11.24,45004,172.233.154.19,2222,d53a186020af,ssh,,,,New connection: 159.203.11.24:45004 (172.233.154.19:2222) [session: d53a186020af],localhost,2024-11-04T00:00:27.862110Z,0
cowrie.client.version,159.203.11.24,,,,d53a186020af,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:00:27.862926Z,0
cowrie.client.kex,159.203.11.24,,,,d53a186020af,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:00:27.939537Z,0
cowrie.login.failed,159.203.11.24,,,,d53a186020af,,,,,login attempt [ubuntu/Andreas1@Pass] failed,localhost,2024-11-04T00:00:28.184938Z,0
